X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
11.3,58.4333333333333,23910.000000,23860.000000,HUNNEBOSTRAND,SE,58.433333,11.300000,58.000000,26.000000,N,11.000000,18.000000,E,193,43375,V,CN,G,N,N,N,Y,Y,O,L,N,,0.000000,M,Y,,N,N,Y,Y,,Y,Y,,,,,,,,,,,,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,,,,,,,
11.4333333333333,58.2666666666667,23970.000000,23860.000000,LYSEKIL,SE,58.266667,11.433333,58.000000,16.000000,N,11.000000,26.000000,E,193,43384,V,CB,G,N,N,Y,Y,,L,H,M,,0.000000,L,Y,,Y,N,Y,Y,Y,,,,Y,,Y,,Y,Y,Y,,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,,,Y,,,Y,,,,,Y,Y,Y,,,,C,,S
11.9166666666667,58.35,23990.000000,23860.000000,UDDEVALLA,SE,58.350000,11.916667,58.000000,21.000000,N,11.000000,55.000000,E,193,43384,M,RB,G,N,N,N,Y,Y,N,A,N,K,1.000000,M,Y,,Y,N,Y,Y,,,,,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,C,,
11.5833333333333,57.8833333333333,24010.000000,23860.000000,MARSTRAND,SE,57.883333,11.583333,57.000000,53.000000,N,11.000000,35.000000,E,193,44041,V,CN,G,N,Y,N,Y,Y,O,K,Q,,1.000000,M,,,N,N,Y,Y,Y,,Y,,Y,,,,,,Y,,,,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,Y,,,,B,,M
11.9666666666667,57.7,24020.000000,23860.000000,GOTEBORG,SE,57.700000,11.966667,57.000000,42.000000,N,11.000000,58.000000,E,193,44042,L,RT,G,N,N,,Y,Y,L,A,N,L,0.000000,L,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,M,L
12.25,57.1166666666667,24030.000000,23860.000000,VARBERG,SE,57.116667,12.250000,57.000000,7.000000,N,12.000000,15.000000,E,193,44044,M,CB,G,N,N,N,Y,,J,G,N,M,0.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,,Y,,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,M
12.5,56.9,24040.000000,23860.000000,FALKENBERG,SE,56.900000,12.500000,56.000000,54.000000,N,12.000000,30.000000,E,193,44044,M,CB,G,N,Y,Y,Y,Y,M,N,M,M,1.000000,M,,Y,,,Y,Y,Y,,Y,,Y,,Y,,,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,B,M,L
12.8666666666667,56.6666666666667,24050.000000,23860.000000,HALMSTAD,SE,56.666667,12.866667,56.000000,40.000000,N,12.000000,52.000000,E,193,44045,S,CB,G,N,N,,Y,Y,J,L,M,L,3.000000,M,Y,Y,Y,N,Y,,Y,,Y,,Y,,Y,,Y,,Y,Y,,Y,Y,,,,,Y,,,Y,Y,Y,,Y,,Y,Y,Y,,,,,,Y,Y,,,,B,S,L
12.55,56.2,24100.000000,23860.000000,HOGANAS,SE,56.200000,12.550000,56.000000,12.000000,N,12.000000,33.000000,E,194,44048,V,CB,F,Y,N,Y,Y,,L,,N,M,2.000000,M,,Y,N,N,Y,Y,Y,Y,Y,N,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,,Y,,Y,Y,Y,,,,Y,,Y,,,,,Y,Y,Y,,,,C,,S
12.7,56.05,24120.000000,23860.000000,HELSINGBORG,SE,56.050000,12.700000,56.000000,3.000000,N,12.000000,42.000000,E,194,44048,M,CB,G,N,Y,N,Y,N,K,G,N,L,0.000000,M,N,,Y,N,Y,,Y,,,,Y,Y,,,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,,,,Y,,Y,Y,Y,Y,Y,Y,B,S,M
12.8333333333333,55.8666666666667,24180.000000,23860.000000,LANDSKRONA,SE,55.866667,12.833333,55.000000,52.000000,N,12.000000,50.000000,E,194,44048,S,CN,G,N,N,N,Y,Y,J,K,N,,3.000000,M,N,Y,Y,N,Y,,Y,,Y,,Y,,Y,,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,Y,,Y,,,,,,Y,Y,Y,Y,Y,Y,A,M,M
13.0,55.6166666666667,24210.000000,23860.000000,MALMO,SE,55.616667,13.000000,55.000000,37.000000,N,13.000000,0.000000,E,194,44051,L,CB,G,N,N,,Y,Y,L,K,N,J,0.000000,M,N,,Y,N,Y,,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,Y,Y,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,A,S,L
12.9333333333333,55.5833333333333,24220.000000,23860.000000,LIMHAMN,SE,55.583333,12.933333,55.000000,35.000000,N,12.000000,56.000000,E,194,44051,V,CB,G,N,N,,Y,Y,M,L,M,,3.000000,L,Y,,N,N,Y,Y,Y,,Y,,Y,,,,Y,Y,,,Y,Y,Y,Y,,,,Y,,,N,Y,,,,,,Y,,,,,,,Y,Y,,Y,Y,A,S,L
13.15,55.3666666666667,24250.000000,23860.000000,TRELLEBORG,SE,55.366667,13.150000,55.000000,22.000000,N,13.000000,9.000000,E,194,44100,S,CB,G,N,N,Y,Y,,M,M,L,L,1.000000,L,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,Y,,,Y,Y,,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,S
13.8333333333333,55.4333333333333,24260.000000,23860.000000,YSTAD,SE,55.433333,13.833333,55.000000,26.000000,N,13.000000,50.000000,E,194,44120,S,CB,G,N,N,,Y,Y,M,M,N,,1.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,N,,,,,Y,,Y,Y,,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,,,,,,Y,Y,,,,C,,S
14.3666666666667,55.55,24280.000000,23860.000000,SIMRISHAMN,SE,55.550000,14.366667,55.000000,33.000000,N,14.000000,22.000000,E,194,44120,S,CT,F,N,Y,Y,Y,N,N,G,N,,0.000000,M,Y,,N,N,Y,,Y,,,,,,Y,,,,Y,,Y,,Y,Y,,,,Y,,,N,,Y,,,,,Y,,,,,,Y,Y,Y,,,,C,,
14.3166666666667,55.9333333333333,24300.000000,23860.000000,AHUS,SE,55.933333,14.316667,55.000000,56.000000,N,14.000000,19.000000,E,194,44120,S,RB,G,N,N,Y,Y,,L,N,L,L,0.000000,M,,Y,Y,N,Y,Y,Y,,,,Y,,Y,,,,Y,,Y,,,,,,,Y,Y,,Y,Y,Y,Y,,,Y,,Y,,,,,Y,Y,Y,,,,C,,
14.5833333333333,56.05,24310.000000,23860.000000,SOLVESBORG,SE,56.050000,14.583333,56.000000,3.000000,N,14.000000,35.000000,E,194,44120,S,CN,E,N,N,Y,Y,,M,M,M,M,1.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,Y,,,,Y,,Y,,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,,Y,,Y,,,,,Y,Y,Y,,,,B,S,
14.8666666666667,56.1666666666667,24370.000000,23860.000000,KARLSHAMN,SE,56.166667,14.866667,56.000000,10.000000,N,14.000000,52.000000,E,194,44105,M,RN,G,N,Y,N,Y,,H,J,N,J,0.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,,Y,,,Y,,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,,Y,,Y,,Y,N,N,N,N,,Y,Y,Y,,Y,C,S,M
15.3,56.1833333333333,24440.000000,23860.000000,RONNEBY,SE,56.183333,15.300000,56.000000,11.000000,N,15.000000,18.000000,E,194,44120,S,RN,G,N,N,Y,Y,,N,M,N,N,0.000000,M,Y,,Y,N,Y,Y,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,,Y,,Y,,,,Y,Y,Y,,,,,,Y,Y,,,,C,,
15.6,56.1666666666667,24460.000000,23860.000000,KARLSKRONA,SE,56.166667,15.600000,56.000000,10.000000,N,15.000000,36.000000,E,194,44120,V,CB,G,N,Y,N,Y,Y,M,M,P,M,1.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,Y,,,Y,,,,,,,Y,Y,,Y,Y,C,M,
16.1,56.3833333333333,24530.000000,23860.000000,BERGKVARA,SE,56.383333,16.100000,56.000000,23.000000,N,16.000000,6.000000,E,194,44140,V,OR,F,N,N,N,Y,Y,N,M,O,,1.000000,M,Y,,N,N,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,,,,,,Y,Y,,,Y,,Y,Y,,,,C,,
16.3666666666667,56.6666666666667,24570.000000,23860.000000,KALMAR,SE,56.666667,16.366667,56.000000,40.000000,N,16.000000,22.000000,E,194,44161,V,CB,G,N,N,Y,Y,Y,M,M,N,M,0.000000,M,Y,,Y,N,Y,Y,,,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,,,Y,C,M,M
16.5666666666667,57.1,24635.000000,23860.000000,STORA JATTERSON,SE,57.100000,16.566667,57.000000,6.000000,N,16.000000,34.000000,E,194,44015,V,OR,F,N,N,N,Y,N,M,K,,L,0.000000,M,Y,,N,N,Y,Y,,,,,,,,,Y,,,,,,Y,Y,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
10.5666666666667,59.55,23823.000000,20620.000000,TOFTE,NO,59.550000,10.566667,59.000000,33.000000,N,10.000000,34.000000,E,193,43371,V,CN,F,N,N,N,Y,,,C,J,,0.000000,M,,,Y,N,Y,Y,,,,,Y,,,,Y,Y,,,,,Y,Y,,,,,,,N,Y,,,,,,Y,,,,,,Y,Y,,,,,,,
10.6833333333333,59.4666666666667,23829.000000,20620.000000,KAMBO,NO,59.466667,10.683333,59.000000,28.000000,N,10.000000,41.000000,E,193,43370,V,CN,G,N,N,N,Y,Y,N,A,K,G,0.000000,M,Y,,N,N,Y,N,Y,,,,,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,,,,,Y,,,,,,Y,,,,,,,Y,,,,,C,,M
5.76666666666667,59.8666666666667,23355.000000,20620.000000,HUSNES,NO,59.866667,5.766667,59.000000,52.000000,N,5.000000,46.000000,E,182,43320,V,CB,G,N,N,N,Y,Y,,F,K,,1.000000,L,Y,Y,Y,N,Y,Y,,,,N,Y,,Y,,Y,,Y,Y,,,Y,Y,,,,Y,,,N,,Y,,,,,Y,Y,,,,,,Y,N,N,N,N,C,,
5.26666666666667,59.4166666666667,23440.000000,20620.000000,HAUGESUND,NO,59.416667,5.266667,59.000000,25.000000,N,5.000000,16.000000,E,182,43324,S,CN,E,N,N,N,Y,Y,J,C,N,J,1.000000,M,Y,Y,Y,N,Y,Y,,,Y,,Y,,Y,,,,Y,Y,Y,,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,,,Y,Y,,Y,Y,C,M,
5.31666666666667,59.2833333333333,23450.000000,20620.000000,KOPERVIK,NO,59.283333,5.316667,59.000000,17.000000,N,5.000000,19.000000,E,182,43324,V,OR,G,N,N,N,Y,Y,N,K,N,L,0.000000,,,,N,N,Y,,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,,,Y,,Y,Y,Y,Y,,,Y,,,,,,Y,Y,,,,C,M,
5.51666666666667,59.2666666666667,23451.000000,20620.000000,KARSTO,NO,59.266667,5.516667,59.000000,16.000000,N,5.000000,31.000000,E,182,43324,M,OR,F,,,,Y,Y,A,A,J,G,0.000000,L,,,,N,Y,Y,Y,,Y,,Y,,,Y,,,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,Y,N,N,,,C,M,
5.15,59.5833333333333,23455.000000,20620.000000,ESPEVAER,NO,59.583333,5.150000,59.000000,35.000000,N,5.000000,9.000000,E,182,43324,V,CN,G,N,N,N,Y,Y,,H,M,,0.000000,M,Y,,N,N,N,,,Y,Y,,,,,,Y,,,,,,Y,Y,,Y,,,,,,,,,,,,,,,,,,Y,Y,Y,,,,C,,
6.35,59.65,23460.000000,20620.000000,SAUDA,NO,59.650000,6.350000,59.000000,39.000000,N,6.000000,21.000000,E,182,43340,V,CN,G,N,Y,Y,Y,,,J,O,,0.000000,M,Y,,Y,N,Y,Y,Y,,Y,N,,,Y,,Y,,Y,Y,,,Y,Y,,Y,,Y,,,N,Y,,,,,,Y,Y,,,,,,Y,N,N,,,C,,
5.18333333333333,59.2666666666667,23465.000000,20620.000000,AKRAHAMN,NO,59.266667,5.183333,59.000000,16.000000,N,5.000000,11.000000,E,182,43324,V,CB,G,N,N,N,Y,Y,G,,P,,0.000000,M,,,N,N,Y,,,Y,Y,,,,,,Y,,,,,,Y,Y,Y,Y,,Y,,,,,,,,,,,,,,,,Y,Y,,,,,C,,
5.75,58.85,23470.000000,20620.000000,SANDNES,NO,58.850000,5.750000,58.000000,51.000000,N,5.000000,45.000000,E,182,43341/3,V,RB,G,N,N,N,Y,N,N,C,N,H,1.000000,,,,Y,N,Y,Y,Y,,,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,,Y,,,,Y,,,,,,,Y,Y,,,,,C,,S
5.75,58.9666666666667,23480.000000,20620.000000,STAVANGER,NO,58.966667,5.750000,58.000000,58.000000,N,5.000000,45.000000,E,182,43342,M,CB,E,Y,N,N,N,Y,A,A,L,K,1.000000,L,Y,,Y,N,Y,Y,Y,,Y,N,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,B,L,
5.26666666666667,59.15,23485.000000,20620.000000,SKUDENESHAVN,NO,59.150000,5.266667,59.000000,9.000000,N,5.000000,16.000000,E,182,43341,V,CB,G,N,N,N,N,N,M,N,N,M,0.000000,M,Y,,Y,N,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,,Y,,Y,Y,,N,,,,,,,,,,,,,Y,Y,Y,,,,C,,S
5.58333333333333,58.9333333333333,23487.000000,20620.000000,TANANGER,NO,58.933333,5.583333,58.000000,56.000000,N,5.000000,35.000000,E,182,43341,V,CB,G,N,N,N,Y,N,A,M,H,J,1.000000,M,Y,Y,Y,N,Y,Y,Y,,,N,Y,,Y,,,,Y,Y,Y,Y,Y,Y,,Y,,,Y,,Y,Y,Y,,Y,,,Y,,,,,,,Y,Y,Y,,,C,,
6.0,58.45,23490.000000,20620.000000,EGERSUND,NO,58.450000,6.000000,58.000000,27.000000,N,6.000000,0.000000,E,182,43344,V,RN,G,N,Y,N,Y,Y,O,N,O,N,0.000000,M,Y,,Y,N,Y,N,Y,,,N,Y,,Y,,Y,,Y,Y,,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,C,,S
6.26666666666667,58.3333333333333,23500.000000,20620.000000,REKEFJORD,NO,58.333333,6.266667,58.000000,20.000000,N,6.000000,16.000000,E,182,43345,V,RN,G,N,N,N,Y,,E,A,N,P,0.000000,M,,,N,N,Y,,Y,Y,Y,,,,,,,,,,,,Y,Y,,Y,,,,,,Y,,,,,,Y,,,,,,,Y,,,,,,,
6.53333333333333,58.2333333333333,23505.000000,20620.000000,KIRKEHAMN,NO,58.233333,6.533333,58.000000,14.000000,N,6.000000,32.000000,E,182,43345,V,CB,G,N,Y,N,Y,Y,O,F,,,0.000000,M,Y,,N,N,N,,Y,,,N,N,,,,,,,,,,,Y,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
6.66666666666667,58.3,23510.000000,20620.000000,FLEKKEFJORDEN,NO,58.300000,6.666667,58.000000,18.000000,N,6.000000,40.000000,E,182,43345,S,RB,E,N,Y,N,Y,Y,L,J,N,,0.000000,M,Y,,Y,N,Y,N,Y,,Y,,Y,,Y,,,,Y,Y,Y,Y,Y,Y,,,,Y,,,N,Y,,,,,,Y,,Y,,,,Y,Y,Y,,,,C,,S
6.81666666666667,58.0833333333333,23520.000000,20620.000000,FARSUND,NO,58.083333,6.816667,58.000000,5.000000,N,6.000000,49.000000,E,182,43360,V,CN,G,N,Y,N,,Y,A,O,N,,0.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,,Y,,,,Y,Y,Y,,Y,Y,,Y,,Y,,,N,Y,,,,,,,,,,,,Y,Y,,Y,Y,,C,,S
7.03333333333333,58.0,23525.000000,20620.000000,STUSVIK,NO,58.000000,7.033333,58.000000,0.000000,N,7.000000,2.000000,E,182,43340,V,CB,F,N,Y,N,N,Y,,M,M,,0.000000,M,,,N,N,Y,,,,,,,,,,,,,,,,Y,Y,,Y,,,,,N,,,,,,,,,,,,,,,,,,,,,
7.46666666666667,58.0166666666667,23530.000000,20620.000000,MANDAL,NO,58.016667,7.466667,58.000000,1.000000,N,7.000000,28.000000,E,193,43360,V,RN,G,N,N,N,Y,Y,J,A,N,H,1.000000,M,Y,,Y,N,Y,Y,Y,,N,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,,Y,Y,,Y,Y,Y,Y,,,,Y,Y,Y,Y,,Y,Y,B,,S
8.0,58.15,23550.000000,20620.000000,KRISTIANSAND,NO,58.150000,8.000000,58.000000,9.000000,N,8.000000,0.000000,E,193,43364,S,CN,G,N,N,N,Y,Y,N,G,N,J,2.000000,L,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,A,L,M
8.76666666666667,58.4666666666667,23600.000000,20620.000000,ARENDAL,NO,58.466667,8.766667,58.000000,28.000000,N,8.000000,46.000000,E,193,43362,S,CB,G,N,N,,Y,Y,B,B,N,,1.000000,M,Y,,Y,Y,Y,Y,Y,,Y,,Y,,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,,,,,,Y,Y,,Y,Y,,C,,L
8.93333333333333,58.6166666666667,23620.000000,20620.000000,TVEDESTRAND,NO,58.616667,8.933333,58.000000,37.000000,N,8.000000,56.000000,E,193,43366,S,RB,F,N,N,Y,Y,,,G,M,,1.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,,Y,,,,Y,Y,,,Y,Y,,Y,,Y,,,N,,,,,,,,Y,,,,,,Y,N,N,,,C,,
9.23333333333333,58.7166666666667,23630.000000,20620.000000,RISOR,NO,58.716667,9.233333,58.000000,43.000000,N,9.000000,14.000000,E,193,43360,V,CN,G,N,N,Y,Y,,J,A,L,,1.000000,M,Y,,Y,N,Y,Y,Y,,Y,N,Y,,Y,,,,Y,Y,Y,,Y,Y,,Y,,Y,,,N,,,,,,Y,,Y,,,,,Y,Y,Y,,,,C,S,M
9.41666666666667,58.8666666666667,23640.000000,20620.000000,KRAGERO,NO,58.866667,9.416667,58.000000,52.000000,N,9.000000,25.000000,E,193,43360,V,CB,E,N,N,,Y,Y,F,C,M,,1.000000,L,Y,Y,Y,N,Y,Y,Y,,N,,Y,,Y,,,,Y,Y,,,Y,Y,,,,Y,Y,,Y,,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,Y,C,S,
9.7,59.0666666666667,23660.000000,20620.000000,BREVIK,NO,59.066667,9.700000,59.000000,4.000000,N,9.000000,42.000000,E,193,43368/56,S,CN,G,N,Y,N,Y,Y,J,E,K,J,1.000000,M,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,N,N,N,N,N,N,N,Y,,,,,,Y,Y,,,Y,B,,S
9.66666666666667,59.15,23670.000000,20620.000000,PORSGRUNN,NO,59.150000,9.666667,59.000000,9.000000,N,9.000000,40.000000,E,193,43368/56,S,RN,E,,Y,N,Y,Y,L,E,J,L,1.000000,L,,,Y,N,Y,Y,,,Y,,Y,,Y,,Y,,,,Y,Y,Y,Y,,,,Y,,,N,Y,Y,,,,Y,,Y,Y,,Y,Y,,Y,,,Y,Y,A,S,S
9.6,59.2,23680.000000,20620.000000,SKIEN,NO,59.200000,9.600000,59.000000,12.000000,N,9.000000,36.000000,E,193,UK1402,S,RN,E,N,Y,N,Y,Y,M,E,M,,1.000000,M,,,Y,N,Y,Y,Y,,Y,N,Y,,Y,,Y,,,,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,A,S,
10.0333333333333,59.05,23700.000000,20620.000000,LARVIK,NO,59.050000,10.033333,59.000000,3.000000,N,10.000000,2.000000,E,193,43382,S,CB,G,N,N,N,Y,Y,A,K,N,K,1.000000,M,Y,Y,Y,N,Y,Y,Y,Y,,N,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,C,,M
10.2333333333333,59.1166666666667,23710.000000,20620.000000,SANDEFJORDEN,NO,59.116667,10.233333,59.000000,7.000000,N,10.000000,14.000000,E,193,43382,S,RB,G,Y,Y,Y,Y,N,G,A,O,J,0.000000,L,Y,Y,Y,,Y,Y,,,,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,,Y,Y,Y,,,,,Y,Y,,,,C,,M
10.4166666666667,59.2833333333333,23720.000000,20620.000000,TONSBERG,NO,59.283333,10.416667,59.000000,17.000000,N,10.000000,25.000000,E,193,43376,V,LC,G,N,N,Y,Y,Y,N,J,N,L,0.000000,L,,Y,Y,N,Y,Y,Y,,,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,S,L
10.5,59.2666666666667,23730.000000,20620.000000,VALLOY,NO,59.266667,10.500000,59.000000,16.000000,N,10.000000,30.000000,E,193,43376,V,OR,G,N,N,N,Y,,N,H,,L,0.000000,,Y,,,,Y,Y,,,,,,,,,Y,,Y,,Y,Y,Y,Y,Y,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,S
10.5166666666667,59.3166666666667,23736.000000,20620.000000,SLAGENSTANGEN,NO,59.316667,10.516667,59.000000,19.000000,N,10.000000,31.000000,E,193,43370,V,OR,F,N,N,N,Y,,A,A,,K,0.000000,M,Y,,Y,N,Y,Y,Y,,,Y,Y,,Y,,,,Y,Y,,,Y,Y,N,N,N,Y,Y,,Y,,,,,,,,Y,,,Y,Y,Y,Y,Y,Y,,,A,,
10.5,59.4166666666667,23750.000000,20620.000000,HORTEN,NO,59.416667,10.500000,59.000000,25.000000,N,10.000000,30.000000,E,193,43386,M,CN,G,N,Y,N,Y,Y,K,K,M,,1.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,,,,,Y,Y,,Y,Y,A,M,M
10.3,59.4833333333333,23760.000000,20620.000000,HOLMESTRAND,NO,59.483333,10.300000,59.000000,29.000000,N,10.000000,18.000000,E,193,43370,V,CB,G,N,N,N,Y,,C,C,O,,0.000000,M,,,Y,,Y,N,Y,,,,Y,,Y,,,,Y,Y,,Y,Y,Y,,,,Y,,,,,,,,,,,Y,,,,,Y,Y,Y,,,,C,,S
10.4,59.6166666666667,23770.000000,20620.000000,SVELVIK,NO,59.616667,10.400000,59.000000,37.000000,N,10.000000,24.000000,E,193,43371,V,CN,G,N,N,N,Y,Y,K,M,O,,0.000000,,,,,N,Y,N,Y,,,,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,,Y,,,,,N,,Y,,,,,,Y,,,,,,Y,Y,,,,C,,S
10.25,59.7333333333333,23780.000000,20620.000000,DRAMMEN,NO,59.733333,10.250000,59.000000,44.000000,N,10.000000,15.000000,E,193,43378,M,CB,G,N,N,Y,Y,Y,K,B,M,L,0.000000,L,Y,,Y,N,Y,N,Y,,Y,,Y,Y,,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,B,,L
10.6,59.8166666666667,23790.000000,20620.000000,STORSTEILENE,NO,59.816667,10.600000,59.000000,49.000000,N,10.000000,36.000000,E,193,43374,V,CN,G,N,N,N,Y,,,A,,H,0.000000,,Y,,,,Y,N,N,,Y,,Y,,,,,,Y,,,,Y,Y,,,,,,,N,,,,,,,,,,,,,Y,Y,,,,,,,
10.75,59.9166666666667,23810.000000,20620.000000,OSLO,NO,59.916667,10.750000,59.000000,55.000000,N,10.000000,45.000000,E,193,43372,L,CN,G,N,N,N,Y,,J,E,N,N,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,,L
10.65,59.6666666666667,23820.000000,20620.000000,DROBAK,NO,59.666667,10.650000,59.000000,40.000000,N,10.000000,39.000000,E,193,43374/1,V,CB,G,N,N,N,Y,,J,G,O,,1.000000,,,,Y,,,N,Y,,Y,,Y,,,,Y,Y,,,,,Y,Y,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,,,,,,
5.4,59.7,23310.000000,20620.000000,MOSTERHAMN,NO,59.700000,5.400000,59.000000,42.000000,N,5.000000,24.000000,E,182,43324,V,CN,G,N,Y,N,Y,N,G,G,O,,0.000000,M,,,N,N,Y,,,,,,,,,,Y,,,,,,Y,Y,,Y,,,,,N,,,,,,,,,,,,,,Y,Y,,,,,,
